matrices/oof/GER/corpus1/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_NO	0.628334	0.613751	0.756211	0.741259	0.440531	0.511312	0.553984	0.280496	0.512659	0.553487	0.555036	0.245062	0.151734	0.072203	0.153688	0.150419	0.513000	0.490000
matrices/oof/GER/corpus2/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_VI	0.563923	0.606375	0.777241	0.440559	0.328767	0.592169	0.511312	0.498377	0.351170	0.610467	0.517946	0.383551	0.391174	0.278600	0.138833	0.153688	0.435000	0.513000
matrices/oof/GER/corpus1/diachron_win5_dim500_ep5.model.win10_ep10_i0.pretrain_sgns_NO	0.617780	0.629538	0.674719	0.755245	0.561426	0.525753	0.565059	0.289527	0.511291	0.571111	0.569563	-0.041199	-0.169539	-0.189397	0.164139	0.142497	0.464000	0.426000
matrices/oof/GER/corpus2/diachron_win5_dim500_ep5.model.win10_ep10_i0.pretrain_sgns_VI	0.648680	0.694368	0.777679	0.601399	0.538378	0.569698	0.525753	0.479911	0.345422	0.590989	0.537217	0.063869	0.007780	-0.040956	0.151326	0.164139	0.347000	0.464000
matrices/oof/GER/corpus1/diachron_win5_dim500_ep5.model.win10_ep20_i0.pretrain_sgns_NO	0.547983	0.704850	0.736495	0.356643	0.457491	0.500605	0.581249	0.258603	0.536472	0.548773	0.588629	-0.144965	-0.274287	-0.275918	0.139664	0.171363	0.445000	0.399000
matrices/oof/GER/corpus2/diachron_win5_dim500_ep5.model.win10_ep20_i0.pretrain_sgns_VI	0.560441	0.703944	0.777241	0.300699	0.392259	0.574127	0.500605	0.477412	0.382920	0.599328	0.507909	-0.111735	-0.170800	-0.194022	0.095900	0.139664	0.313000	0.445000
matrices/oof/GER/corpus1/diachron_win5_dim500_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.634535	0.642608	0.716341	0.678322	0.484888	0.515600	0.566318	0.258119	0.482277	0.567488	0.574272	0.184920	0.091711	0.036248	0.171758	0.182467	0.489000	0.461000
matrices/oof/GER/corpus2/diachron_win5_dim500_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.566643	0.602752	0.720722	0.363636	0.426614	0.587573	0.515600	0.428868	0.306829	0.621044	0.526237	0.326065	0.297127	0.218342	0.145471	0.171758	0.396000	0.489000
matrices/oof/GER/corpus1/diachron_win5_dim500_ep5.model.win5_ep10_i0.pretrain_sgns_NO	0.569689	0.607540	0.649745	0.503497	0.432703	0.511402	0.564002	0.271827	0.534282	0.555545	0.565005	-0.015530	-0.144619	-0.181557	0.141542	0.172289	0.466000	0.436000
matrices/oof/GER/corpus2/diachron_win5_dim500_ep5.model.win5_ep10_i0.pretrain_sgns_VI	0.575619	0.596282	0.650622	0.615385	0.461840	0.593955	0.511402	0.460921	0.365403	0.621557	0.517688	0.129189	0.110890	0.044930	0.148642	0.141542	0.359000	0.466000
matrices/oof/GER/corpus1/diachron_win5_dim500_ep5.model.win5_ep20_i0.pretrain_sgns_NO	0.539877	0.660336	0.642735	0.370629	0.486628	0.511119	0.566739	0.304848	0.447242	0.551257	0.580657	-0.201726	-0.333338	-0.351196	0.133347	0.161273	0.442000	0.406000
matrices/oof/GER/corpus2/diachron_win5_dim500_ep5.model.win5_ep20_i0.pretrain_sgns_VI	0.517627	0.626044	0.690053	0.391608	0.362688	0.573064	0.511119	0.423506	0.359929	0.606302	0.520875	-0.124027	-0.169724	-0.210327	0.135262	0.133347	0.315000	0.442000
matrices/oof/GER/corpus1/diachron_win5_dim500_ep5.model.win5_ep5_i0.pretrain_sgns_NO	0.581494	0.612198	0.690053	0.510490	0.376604	0.514744	0.550103	0.253966	0.470781	0.565123	0.553471	0.295207	0.206922	0.126554	0.144922	0.177405	0.496000	0.473000
matrices/oof/GER/corpus2/diachron_win5_dim500_ep5.model.win5_ep5_i0.pretrain_sgns_VI	0.477806	0.539604	0.623458	0.188811	0.290933	0.570297	0.514744	0.396331	0.303271	0.606780	0.527624	0.423692	0.434545	0.339254	0.139264	0.144922	0.415000	0.496000
matrices/oof/GER/corpus1/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_NO	0.571756	0.639890	0.640106	0.538462	0.500978	0.474439	0.527824	0.224010	0.477898	0.525036	0.535398	-0.020974	-0.055659	-0.055772	0.173266	0.144968	0.560000	0.538000
matrices/oof/GER/corpus2/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_VI	0.591286	0.685052	0.726418	0.447552	0.456621	0.530311	0.474439	0.389275	0.327631	0.560832	0.487119	-0.001735	0.046314	0.007577	0.166425	0.173266	0.479000	0.560000
matrices/oof/GER/corpus1/diachron_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_NO	0.433577	0.501690	0.455654	0.433566	0.402696	0.440647	0.529624	0.194456	0.503900	0.501918	0.537368	-0.089213	-0.087853	-0.064266	0.123641	0.146747	0.525000	0.503000
matrices/oof/GER/corpus2/diachron_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_VI	0.524917	0.627209	0.637478	0.328671	0.457491	0.527084	0.440647	0.376454	0.293144	0.563622	0.453506	-0.037723	0.044204	0.002201	0.127167	0.123641	0.434000	0.525000
matrices/oof/GER/corpus1/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.597162	0.650372	0.717217	0.559441	0.487932	0.474043	0.513378	0.230057	0.391406	0.526210	0.523484	0.135454	0.100368	0.065344	0.148991	0.152715	0.580000	0.563000
matrices/oof/GER/corpus2/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.663531	0.711967	0.791699	0.580420	0.524897	0.520475	0.474043	0.368148	0.306282	0.550821	0.487455	0.190411	0.183353	0.141037	0.137914	0.148991	0.518000	0.580000
matrices/oof/GER/corpus1/diachron_win5_dim50_ep5.model.win5_ep10_i0.pretrain_sgns_NO	0.613210	0.658524	0.738247	0.559441	0.494455	0.466009	0.506525	0.235783	0.335842	0.515315	0.520701	0.073804	0.021167	-0.017807	0.144259	0.176581	0.566000	0.549000
matrices/oof/GER/corpus2/diachron_win5_dim50_ep5.model.win5_ep10_i0.pretrain_sgns_VI	0.639758	0.688157	0.798709	0.622378	0.490107	0.510863	0.466009	0.357625	0.313946	0.537858	0.479365	0.069249	0.061632	0.008752	0.125344	0.144259	0.499000	0.566000
matrices/oof/GER/corpus1/diachron_win5_dim50_ep5.model.win5_ep20_i0.pretrain_sgns_NO	0.582637	0.641443	0.656755	0.636364	0.529680	0.460504	0.504497	0.251023	0.377720	0.509485	0.517407	-0.039105	-0.085045	-0.097856	0.161985	0.176923	0.546000	0.526000
matrices/oof/GER/corpus2/diachron_win5_dim50_ep5.model.win5_ep20_i0.pretrain_sgns_VI	0.561148	0.621386	0.687862	0.587413	0.447489	0.514298	0.460504	0.361980	0.305187	0.542910	0.475502	-0.029203	-0.004046	-0.048708	0.143815	0.161985	0.462000	0.546000
matrices/oof/GER/corpus1/diachron_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_NO	0.614244	0.635361	0.780308	0.552448	0.451837	0.466768	0.499239	0.235823	0.306282	0.513795	0.514030	0.236495	0.192388	0.113965	0.170066	0.177999	0.584000	0.571000
matrices/oof/GER/corpus2/diachron_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_VI	0.638072	0.667065	0.785127	0.622378	0.459230	0.516971	0.466768	0.389114	0.293417	0.541183	0.480036	0.297795	0.249144	0.175098	0.156606	0.170066	0.531000	0.584000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim100_ep5.model.win10_ep10_i0.pretrain_sgns_WI	0.661899	0.689969	0.637478	0.685315	0.692759	nan	0.554666	nan	0.496858	nan	0.566709	-0.084501	-0.074265	-0.117356	0.173123	1.000000	0.431000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim100_ep5.model.win10_ep20_i0.pretrain_sgns_WI	0.662171	0.704850	0.624772	0.706294	0.685366	nan	0.544251	nan	0.513812	nan	0.556782	-0.194797	-0.133221	-0.168924	0.163349	1.000000	0.406000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_WI	0.577033	0.575060	0.613819	0.657343	0.596217	nan	0.548092	nan	0.497333	nan	0.557160	0.116868	0.017209	-0.030886	0.183821	1.000000	0.459000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI	0.646721	0.671723	0.662451	0.727273	0.653185	nan	0.544221	nan	0.442205	nan	0.557489	-0.011241	-0.110909	-0.172235	0.170694	1.000000	0.439000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim100_ep5.model.win5_ep20_i0.pretrain_sgns_WI	0.658146	0.725166	0.675595	0.769231	0.668406	nan	0.536918	nan	0.423474	nan	0.553796	-0.162920	-0.146033	-0.198779	0.156585	1.000000	0.414000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim100_ep5.model.win5_ep5_i0.pretrain_sgns_WI	0.535960	0.501690	0.554233	0.713287	0.542727	nan	0.540509	nan	0.466509	nan	0.550077	0.250244	-0.006080	-0.061012	0.184390	1.000000	0.472000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_WI	0.601786	0.609999	0.655441	0.685315	0.546206	nan	0.562217	nan	0.545347	nan	0.568364	0.042848	-0.056459	-0.118822	0.169318	1.000000	0.393000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim200_ep5.model.win10_ep20_i0.pretrain_sgns_WI	0.609565	0.714426	0.679976	0.608392	0.561861	nan	0.558206	nan	0.548785	nan	0.566440	-0.234821	-0.177357	-0.201547	0.155237	1.000000	0.368000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_WI	0.491787	0.473221	0.558176	0.559441	0.444444	nan	0.563432	nan	0.560996	nan	0.565282	0.258173	0.042290	0.014493	0.182268	1.000000	0.423000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim200_ep5.model.win5_ep10_i0.pretrain_sgns_WI	0.507726	0.509065	0.530136	0.629371	0.532725	nan	0.566470	nan	0.547481	nan	0.568431	0.035571	-0.136261	-0.215063	0.136334	1.000000	0.399000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim200_ep5.model.win5_ep20_i0.pretrain_sgns_WI	0.570614	0.663183	0.620391	0.671329	0.587084	nan	0.554412	nan	0.505987	nan	0.562540	-0.203649	-0.269265	-0.331117	0.116111	1.000000	0.369000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim200_ep5.model.win5_ep5_i0.pretrain_sgns_WI	0.332554	0.294259	0.328597	0.622378	0.355730	nan	0.569730	nan	0.593005	nan	0.566749	0.347236	0.085503	0.029529	0.137166	1.000000	0.436000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim25_ep5.model.win10_ep10_i0.pretrain_sgns_WI	0.666632	0.711967	0.729047	0.538462	0.482279	nan	0.483739	nan	0.438056	nan	0.494848	0.008635	0.080508	0.021061	0.174691	1.000000	0.518000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim25_ep5.model.win10_ep20_i0.pretrain_sgns_WI	0.664293	0.721802	0.737809	0.587413	0.454012	nan	0.464846	nan	0.417546	nan	0.475263	-0.017813	0.080997	0.031863	0.158020	1.000000	0.485000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_WI	0.664837	0.697086	0.713274	0.629371	0.514025	nan	0.473919	nan	0.319265	nan	0.493854	0.048767	0.134741	0.077243	0.188907	1.000000	0.540000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim25_ep5.model.win5_ep10_i0.pretrain_sgns_WI	0.667067	0.730213	0.780746	0.566434	0.536204	nan	0.450661	nan	0.291168	nan	0.472854	-0.001195	0.061019	-0.015470	0.139969	1.000000	0.530000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim25_ep5.model.win5_ep20_i0.pretrain_sgns_WI	0.678709	0.761787	0.782936	0.587413	0.544901	nan	0.449729	nan	0.344517	nan	0.466989	-0.085913	0.041801	-0.000923	0.128260	1.000000	0.512000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim25_ep5.model.win5_ep5_i0.pretrain_sgns_WI	0.642641	0.667971	0.740876	0.629371	0.488367	nan	0.452096	nan	0.250385	nan	0.482111	0.059085	0.104286	0.029041	0.149283	1.000000	0.554000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_WI	0.543250	0.550474	0.600675	0.608392	0.542292	nan	0.575431	nan	0.539538	nan	0.579561	0.052351	-0.164925	-0.231673	0.124028	1.000000	0.374000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim300_ep5.model.win10_ep20_i0.pretrain_sgns_WI	0.538953	0.631868	0.598046	0.594406	0.537943	nan	0.564860	nan	0.569058	nan	0.573968	-0.177854	-0.237290	-0.304465	0.144642	1.000000	0.350000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_WI	0.403766	0.372676	0.421042	0.615385	0.357904	nan	0.570070	nan	0.573563	nan	0.570673	0.350657	0.073668	0.045325	0.151453	1.000000	0.406000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim300_ep5.model.win5_ep10_i0.pretrain_sgns_WI	0.445709	0.412920	0.482380	0.650350	0.494020	nan	0.583122	nan	0.624304	nan	0.578766	0.139025	-0.142667	-0.181246	0.123741	1.000000	0.378000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim300_ep5.model.win5_ep20_i0.pretrain_sgns_WI	0.498641	0.531064	0.587093	0.531469	0.463144	nan	0.569327	nan	0.538945	nan	0.574767	-0.097372	-0.267148	-0.314615	0.150456	1.000000	0.346000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_WI	0.273475	0.246251	0.299242	0.664336	0.265710	nan	0.573394	nan	0.627149	nan	0.566978	0.366135	0.118781	0.086905	0.182892	1.000000	0.418000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim500_ep5.model.win10_ep10_i0.pretrain_sgns_WI	0.444839	0.442812	0.514363	0.538462	0.443575	nan	0.569943	nan	0.568820	nan	0.572148	0.091724	-0.116066	-0.190962	0.132228	1.000000	0.350000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim500_ep5.model.win10_ep20_i0.pretrain_sgns_WI	0.507889	0.603529	0.616886	0.559441	0.470972	nan	0.564815	nan	0.540368	nan	0.574068	-0.211687	-0.327950	-0.376116	0.139536	1.000000	0.323000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim500_ep5.model.win10_ep5_i0.pretrain_sgns_WI	0.200468	0.186209	0.223008	0.363636	0.196564	nan	0.574379	nan	0.615531	nan	0.571559	0.389432	0.118346	0.102049	0.177068	1.000000	0.383000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim500_ep5.model.win5_ep10_i0.pretrain_sgns_WI	0.323415	0.318328	0.348751	0.489510	0.273538	nan	0.580082	nan	0.540486	nan	0.582587	0.278647	-0.036535	-0.089456	0.164644	1.000000	0.355000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim500_ep5.model.win5_ep20_i0.pretrain_sgns_WI	0.448810	0.461963	0.588845	0.531469	0.353555	nan	0.571324	nan	0.586603	nan	0.568571	-0.031226	-0.280557	-0.336979	0.144744	1.000000	0.323000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim500_ep5.model.win5_ep5_i0.pretrain_sgns_WI	0.110815	0.126296	0.191900	0.104895	0.025223	nan	0.581291	nan	0.661292	nan	0.568525	0.454600	0.209875	0.168598	0.180733	1.000000	0.398000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI	0.679906	0.713649	0.712398	0.699301	0.623179	nan	0.532012	nan	0.506817	nan	0.540726	0.015640	0.049456	-0.001846	0.134438	1.000000	0.474000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI	0.716355	0.770327	0.735619	0.720280	0.679278	nan	0.518374	nan	0.486070	nan	0.532331	-0.062235	0.049944	0.014765	0.142494	1.000000	0.444000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_WI	0.691330	0.706662	0.723351	0.594406	0.630137	nan	0.532083	nan	0.510611	nan	0.538499	0.096014	0.097174	0.057755	0.184518	1.000000	0.498000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim50_ep5.model.win5_ep10_i0.pretrain_sgns_WI	0.686271	0.711191	0.763221	0.720280	0.580561	nan	0.519278	nan	0.523889	nan	0.521789	0.023569	-0.034038	-0.101289	0.171197	1.000000	0.483000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim50_ep5.model.win5_ep20_i0.pretrain_sgns_WI	0.708575	0.752340	0.776803	0.720280	0.600130	nan	0.520186	nan	0.522584	nan	0.528113	-0.077061	-0.006677	-0.064703	0.122664	1.000000	0.461000	0.000000
matrices/oof/GER/corpus_wi/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_WI	0.633937	0.605081	0.683919	0.776224	0.556208	nan	0.520859	nan	0.513219	nan	0.523893	0.165255	0.037838	-0.034469	0.185602	1.000000	0.511000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim100_ep5.model.win10_ep10_i0.pretrain_sgns_WI	0.707324	0.748458	0.732990	0.734266	0.700152	nan	0.561361	nan	0.556453	nan	0.561075	-0.036603	-0.018729	-0.078220	0.117814	1.000000	0.437000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim100_ep5.model.win10_ep20_i0.pretrain_sgns_WI	0.667013	0.707179	0.644488	0.685315	0.693194	nan	0.559647	nan	0.562474	nan	0.559156	-0.163408	-0.115578	-0.137441	0.148385	1.000000	0.424000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_WI	0.717715	0.728919	0.748762	0.629371	0.672320	nan	0.561656	nan	0.527439	nan	0.562011	0.193874	0.077197	0.019487	0.144798	1.000000	0.458000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI	0.731370	0.762951	0.764535	0.797203	0.725810	nan	0.555212	nan	0.573696	nan	0.555684	-0.036440	-0.113189	-0.179020	0.160290	1.000000	0.435000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim100_ep5.model.win5_ep20_i0.pretrain_sgns_WI	0.666197	0.730083	0.646240	0.755245	0.696238	nan	0.563045	nan	0.535924	nan	0.563793	-0.194797	-0.121929	-0.181354	0.146756	1.000000	0.416000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim100_ep5.model.win5_ep5_i0.pretrain_sgns_WI	0.686489	0.693980	0.763221	0.657343	0.543162	nan	0.548401	nan	0.529082	nan	0.551388	0.289780	0.083222	0.014602	0.174070	1.000000	0.462000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_WI	0.638180	0.673017	0.631344	0.594406	0.594477	nan	0.576062	nan	0.557548	nan	0.576709	-0.059357	-0.044896	-0.101018	0.116450	1.000000	0.394000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim200_ep5.model.win10_ep20_i0.pretrain_sgns_WI	0.593136	0.689451	0.648431	0.629371	0.534899	nan	0.574806	nan	0.568770	nan	0.574557	-0.263604	-0.161668	-0.177555	0.141436	1.000000	0.375000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_WI	0.639867	0.645196	0.693558	0.594406	0.529246	nan	0.571160	nan	0.521418	nan	0.572540	0.257521	0.119866	0.055259	0.126776	1.000000	0.422000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim200_ep5.model.win5_ep10_i0.pretrain_sgns_WI	0.602548	0.629279	0.641859	0.692308	0.534464	nan	0.570670	nan	0.559464	nan	0.567605	0.024329	-0.111126	-0.192808	0.113293	1.000000	0.394000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim200_ep5.model.win5_ep20_i0.pretrain_sgns_WI	0.596183	0.695662	0.622581	0.559441	0.594477	nan	0.560848	nan	0.538388	nan	0.562271	-0.217335	-0.230450	-0.301968	0.100701	1.000000	0.367000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim200_ep5.model.win5_ep5_i0.pretrain_sgns_WI	0.634644	0.616986	0.673404	0.671329	0.511416	nan	0.569241	nan	0.562201	nan	0.565241	0.348485	0.139573	0.037291	0.139529	1.000000	0.429000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim25_ep5.model.win10_ep10_i0.pretrain_sgns_WI	0.637636	0.707826	0.779431	0.503497	0.391389	nan	0.490501	nan	0.410839	nan	0.497941	-0.064788	0.095383	0.038703	0.134525	1.000000	0.530000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim25_ep5.model.win10_ep20_i0.pretrain_sgns_WI	0.647374	0.686604	0.806595	0.615385	0.402696	nan	0.493752	nan	0.427535	nan	0.498788	-0.065657	0.090877	0.052924	0.142083	1.000000	0.528000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_WI	0.691221	0.751434	0.783375	0.587413	0.561861	nan	0.479012	nan	0.339948	nan	0.491199	0.039752	0.093537	0.005265	0.130145	1.000000	0.536000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim25_ep5.model.win5_ep10_i0.pretrain_sgns_WI	0.641227	0.725554	0.761906	0.489510	0.488802	nan	0.454414	nan	0.301355	nan	0.468922	-0.023732	0.104449	0.036531	0.157987	1.000000	0.526000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim25_ep5.model.win5_ep20_i0.pretrain_sgns_WI	0.635243	0.725554	0.748762	0.517483	0.496630	nan	0.457040	nan	0.322157	nan	0.470189	-0.091344	0.074699	0.017153	0.143372	1.000000	0.520000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim25_ep5.model.win5_ep5_i0.pretrain_sgns_WI	0.632251	0.660724	0.760154	0.587413	0.450968	nan	0.452655	nan	0.281648	nan	0.468754	0.171717	0.125295	0.014602	0.171830	1.000000	0.540000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_WI	0.604071	0.658136	0.679100	0.608392	0.539683	nan	0.581111	nan	0.604899	nan	0.578030	-0.016401	-0.118781	-0.196010	0.152443	1.000000	0.374000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim300_ep5.model.win10_ep20_i0.pretrain_sgns_WI	0.592211	0.705497	0.678224	0.629371	0.521853	nan	0.579220	nan	0.546873	nan	0.582050	-0.302053	-0.223935	-0.220871	0.132417	1.000000	0.350000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_WI	0.627626	0.655936	0.729047	0.545455	0.440965	nan	0.570656	nan	0.535377	nan	0.570560	0.258173	0.136478	0.070457	0.170359	1.000000	0.405000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim300_ep5.model.win5_ep10_i0.pretrain_sgns_WI	0.609511	0.643902	0.674280	0.650350	0.527071	nan	0.569684	nan	0.590940	nan	0.564471	0.021614	-0.093591	-0.157579	0.159263	1.000000	0.373000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim300_ep5.model.win5_ep20_i0.pretrain_sgns_WI	0.607226	0.711191	0.666394	0.489510	0.596217	nan	0.573753	nan	0.596141	nan	0.569957	-0.236342	-0.277354	-0.321943	0.141817	1.000000	0.343000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_WI	0.667883	0.666288	0.736057	0.741259	0.510111	nan	0.570247	nan	0.567675	nan	0.565169	0.355328	0.177737	0.091627	0.174104	1.000000	0.413000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim500_ep5.model.win10_ep10_i0.pretrain_sgns_WI	0.586554	0.632903	0.650622	0.538462	0.511416	nan	0.574011	nan	0.570138	nan	0.571948	-0.015912	-0.079368	-0.133478	0.115163	1.000000	0.346000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim500_ep5.model.win10_ep20_i0.pretrain_sgns_WI	0.569961	0.689710	0.666832	0.559441	0.535334	nan	0.570305	nan	0.608458	nan	0.567575	-0.257902	-0.275508	-0.294531	0.103362	1.000000	0.319000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim500_ep5.model.win10_ep5_i0.pretrain_sgns_WI	0.581984	0.641573	0.669023	0.524476	0.436617	nan	0.575823	nan	0.523060	nan	0.575343	0.340067	0.157596	0.102212	0.169975	1.000000	0.382000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim500_ep5.model.win5_ep10_i0.pretrain_sgns_WI	0.607879	0.650372	0.718093	0.426573	0.510546	nan	0.571249	nan	0.535377	nan	0.568934	0.101662	-0.066556	-0.153399	0.111765	1.000000	0.351000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim500_ep5.model.win5_ep20_i0.pretrain_sgns_WI	0.540530	0.624362	0.658070	0.447552	0.454882	nan	0.576188	nan	0.644587	nan	0.571440	-0.151515	-0.254933	-0.318469	0.136405	1.000000	0.317000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim500_ep5.model.win5_ep5_i0.pretrain_sgns_WI	0.582800	0.613751	0.688739	0.678322	0.430094	nan	0.558746	nan	0.573149	nan	0.551206	0.479798	0.255531	0.138743	0.124875	1.000000	0.394000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI	0.742685	0.808759	0.776803	0.692308	0.677973	nan	0.548065	nan	0.506090	nan	0.553868	-0.001955	0.075785	0.042502	0.160532	1.000000	0.483000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI	0.729520	0.796466	0.773298	0.678322	0.666232	nan	0.547711	nan	0.552073	nan	0.551889	-0.049799	0.056785	0.023830	0.147927	1.000000	0.476000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_WI	0.712438	0.736812	0.784251	0.657343	0.593607	nan	0.538709	nan	0.488573	nan	0.543061	0.148746	0.150485	0.112308	0.140849	1.000000	0.496000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim50_ep5.model.win5_ep10_i0.pretrain_sgns_WI	0.711568	0.735906	0.748762	0.720280	0.616221	nan	0.520404	nan	0.557548	nan	0.523523	0.011622	0.029912	-0.037129	0.115056	1.000000	0.479000	0.000000
matrices/oof/GER/corpus_wi/diachron_win5_dim50_ep5.model.win5_ep20_i0.pretrain_sgns_WI	0.724025	0.777703	0.756649	0.748252	0.653185	nan	0.522222	nan	0.563295	nan	0.522059	-0.094711	0.013680	-0.042774	0.117525	1.000000	0.468000	0.000000
